candidate_id,rank,score,reasoning
CAND_0041669,1,1.0997,Recommendation Systems Engineer with 8.0yrs; 4 AI/ML skills; retrieval/ranking; senior product-AI; product co; 77% resp rate; saved 37x; active GitHub
CAND_0066999,2,1.0667,Recommendation Systems Engineer with 5.9yrs; 6 AI/ML skills; senior product-AI; retrieval/ranking; product co; 63% resp rate; saved 29x; active GitHub
CAND_0061265,3,1.0518,Recommendation Systems Engineer with 6.6yrs; 6 AI/ML skills; production ML; retrieval/ranking; product co; 94% resp rate; saved 24x; active GitHub
CAND_0081053,4,1.0433,NLP Engineer with 5.4yrs; 4 AI/ML skills; production ML; senior product-AI; product co; 83% resp rate; saved 40x; active GitHub
CAND_0098846,5,1.0431,AI Engineer with 7.6yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 62% resp rate; saved 13x; active GitHub
CAND_0051615,6,1.0354,Search Engineer with 4.6yrs; 8 AI/ML skills; retrieval/ranking; production ML; product co; 88% resp rate; saved 42x; active GitHub
CAND_0014440,7,1.0259,Recommendation Systems Engineer with 6.4yrs; 6 AI/ML skills; retrieval/ranking; search/recommendation; product co; 64% resp rate; saved 33x; active GitHub
CAND_0055960,8,1.0243,AI Specialist with 4.9yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 89% resp rate; saved 26x; active GitHub
CAND_0091909,9,1.0229,Machine Learning Engineer with 6.9yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 65% resp rate; saved 64x
CAND_0054829,10,1.0171,Computer Vision Engineer with 5.7yrs; 3 AI/ML skills; senior product-AI; production ML; product co; 75% resp rate; saved 38x
CAND_0076163,11,1.0168,NLP Engineer with 6.9yrs; 10 AI/ML skills; senior product-AI; production ML; product co; 84% resp rate; saved 62x; active GitHub
CAND_0042100,12,1.0144,Machine Learning Engineer with 7.3yrs; 8 AI/ML skills; senior product-AI; retrieval/ranking; product co; 87% resp rate; saved 11x
CAND_0035879,13,1.0140,AI Research Engineer with 4.5yrs; 3 AI/ML skills; senior product-AI; search/recommendation; product co; 82% resp rate; saved 37x; active GitHub
CAND_0078492,14,1.0106,Recommendation Systems Engineer with 5.1yrs; 8 AI/ML skills; retrieval/ranking; senior product-AI; product co; 70% resp rate
CAND_0095207,15,1.0099,Computer Vision Engineer with 4.0yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 72% resp rate; active GitHub
CAND_0050876,16,1.0077,Applied ML Engineer with 6.0yrs; 8 AI/ML skills; retrieval/ranking; senior product-AI; product co; 67% resp rate; active GitHub
CAND_0038099,17,1.0062,Junior ML Engineer with 5.4yrs; 5 AI/ML skills; senior product-AI; production ML; product co; 81% resp rate; saved 30x
CAND_0004402,18,1.0044,AI Research Engineer with 6.0yrs; 5 AI/ML skills; senior product-AI; retrieval/ranking; product co; 83% resp rate; saved 27x
CAND_0093912,19,1.0025,Senior Data Scientist with 5.3yrs; 4 AI/ML skills; senior product-AI; retrieval/ranking; product co; 66% resp rate; saved 56x; active GitHub
CAND_0009024,20,1.0007,Search Engineer with 5.2yrs; 8 AI/ML skills; senior product-AI; search/recommendation; product co; saved 16x
CAND_0025640,21,0.9975,AI Research Engineer with 5.6yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 87% resp rate; saved 39x
CAND_0015582,22,0.9969,ML Engineer with 4.4yrs; 8 AI/ML skills; senior product-AI; production ML; product co; 82% resp rate; saved 45x
CAND_0035315,23,0.9968,Data Scientist with 4.9yrs; 5 AI/ML skills; senior product-AI; retrieval/ranking; product co; 62% resp rate; saved 35x
CAND_0096142,24,0.9958,Applied ML Engineer with 5.0yrs; 3 AI/ML skills; senior product-AI; production ML; product co; 84% resp rate; saved 18x; active GitHub
CAND_0064326,25,0.9948,Search Engineer with 7.6yrs; 6 AI/ML skills; senior product-AI; production ML; product co; 94% resp rate; saved 60x; active GitHub
CAND_0008239,26,0.9911,AI Engineer with 4.0yrs; 9 AI/ML skills; senior product-AI; production ML; product co; 73% resp rate; saved 56x; active GitHub
CAND_0023215,27,0.9908,Junior ML Engineer with 4.4yrs; 4 AI/ML skills; senior product-AI; production ML; product co; saved 31x; active GitHub
